Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_Signal,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,Price_Change,Price_Change_5,Volume_SMA_20
2024-01-08 00:00:00-05:00,180.21779135468154,183.69171205497358,179.63386121540748,183.65211486816406,59144500,0.0,0.0,190.2253433227539,185.70697875976563,177.96096504211425,186.162067125688,187.62084811606778,-1.458780990379779,0.27516601956160175,24.905920758896215,190.2253433227539,5.3197422061528306,200.86482773505955,179.58585891044825,0.02417482567884277,-0.03620220028723775,57665105.0
2024-01-09 00:00:00-05:00,182.02896231346367,183.24631142265767,180.8511952858635,183.23641967773438,42841800,0.0,0.0,189.70227508544923,186.07257202148438,178.0938449859619,185.71196751831053,187.2960756391542,-1.5841081208436663,-0.09668880851945186,26.290154207116984,189.70227508544923,5.472460644259901,200.64719637396902,178.75735379692944,-0.0022634925316710186,-0.002693543692122269,57136875.0
2024-01-10 00:00:00-05:00,182.45457200324566,184.48348240733844,182.02898528742006,184.27565002441406,46792900,0.0,0.0,189.3563690185547,186.4326577758789,178.22541526794433,185.4909955961726,187.07234040843272,-1.581344812260113,-0.3936200092675841,26.290254463499366,189.3563690185547,5.590590604443701,200.5375502274421,178.17518780966728,0.005671527246097874,0.010529203933174358,56429335.0
2024-01-11 00:00:00-05:00,184.62205313633504,185.12681915669637,181.73207738578324,183.68182373046875,49128400,0.0,0.0,188.90505828857422,186.7399465942383,178.36372566223145,185.2126614629874,186.82119102487985,-1.6085295618924533,-0.636601919792558,28.166334665708803,188.90505828857422,5.669551696638211,200.24416168185064,177.5659548952978,-0.003222489210411905,0.02022971282506769,56250910.0
2024-01-12 00:00:00-05:00,184.14699807850627,184.82001442518902,183.28594792653803,184.00843811035156,40477800,0.0,0.0,188.30924758911132,187.04427856445312,178.5067742919922,185.02739633181264,186.612838957137,-1.5854426253243616,-0.8263700608989188,29.47524776795713,188.30924758911132,5.517125951273898,199.34349949165912,177.27499568656353,0.0017781529671769825,0.02616193753276641,54754590.0
2024-01-16 00:00:00-05:00,180.28710192352952,182.3655014396163,179.06973745492456,181.7419891357422,65603000,0.0,0.0,187.59269180297852,187.24002319335938,178.6231134033203,184.52194907087872,186.2520352666633,-1.7300861957845939,-1.0071132878760538,27.893595434022217,187.59269180297852,5.3847604476105015,198.36221269819953,176.82317090775751,-0.012317092617514458,-0.010400782663423591,54693160.0
2024-01-17 00:00:00-05:00,179.40625114511818,181.04917214343425,178.44622312883942,180.80174255371094,47317400,0.0,0.0,186.85584716796876,187.34579711914063,178.72691482543945,183.94960960669906,185.84830988051868,-1.8987002738196281,-1.1854306850647687,27.4074307952027,186.85584716796876,5.246740494634911,197.34932815723857,176.36236617869895,-0.005173524216954495,-0.013287080856007827,50632110.0
2024-01-18 00:00:00-05:00,184.17668914088887,187.1953332109462,183.9193677995691,186.69058227539062,78005800,0.0,0.0,186.49657974243163,187.5875341796875,178.84764183044433,184.3712977095747,185.91070042828696,-1.5394027187122674,-1.2562250917942686,42.15285045515742,186.49657974243163,4.979968861456535,196.45651746534472,176.53664201951855,0.032570702242708194,0.013104999226195124,51744805.0
2024-01-19 00:00:00-05:00,187.38337121910467,189.97642838325277,186.8786203129096,189.59043884277344,68903000,0.0,0.0,186.2303451538086,187.8362661743164,178.9766088104248,185.17424249929758,186.18327364417485,-1.0090311448772695,-1.2067863024108687,46.773182201263026,186.2303451538086,4.636718755710951,195.5037826652305,176.9569076423867,0.015532955824762329,0.032167663584258044,53154250.0
2024-01-22 00:00:00-05:00,190.32283587135973,193.32168117146784,190.2832386815117,191.896484375,60133900,0.0,0.0,186.18382720947267,188.07991912841797,179.11976737976073,186.20843355709795,186.6064744390508,-0.39804088195285203,-1.0450372183192655,52.08717720362311,186.18382720947267,4.571261046645715,195.3263493027641,177.04130511618123,0.012163300777730424,0.04286785076626698,53548805.0
2024-01-23 00:00:00-05:00,193.01487431695855,193.73736447446063,191.83710707958323,193.1732177734375,42355600,0.0,0.0,186.20857162475585,188.3279544067383,179.2785260772705,187.27993882115018,187.0928998712276,0.18703894992259507,-0.7986219846708935,67.67972296905401,186.20857162475585,4.609446243290092,195.42746411133604,176.98967913817566,0.006653240170583441,0.0628981155761279,53342460.0
2024-01-24 00:00:00-05:00,193.41075266703035,194.36088890095834,192.34185506707502,192.50021362304688,53631300,0.0,0.0,186.25310821533202,188.57201904296875,179.42948402404784,188.08305802144199,187.49344163062162,0.5896163908203675,-0.5209743095726413,69.50893580260245,186.25310821533202,4.6683038549290785,195.58971592519018,176.91650050547386,-0.003483941294491255,0.0647033092939393,54166545.0
2024-01-25 00:00:00-05:00,193.21280647175473,194.2520137003454,191.124500268323,192.17359924316406,54822100,0.0,0.0,186.30853195190429,188.72582092285157,179.59177101135253,188.7123720555531,187.84011997229143,0.8722520832616567,-0.24232903100578174,75.26781611898109,186.30853195190429,4.73455068795453,195.77763332781333,176.83943057599524,-0.0016966961944384629,0.029369542378336666,55461685.0
2024-01-26 00:00:00-05:00,192.27257421163478,192.7575265029299,189.96652881027472,190.44158935546875,44594000,0.0,0.0,186.27240753173828,188.87665405273438,179.75146041870119,188.97840548630936,188.03282140808236,0.9455840782270002,-0.004746409159225334,72.23097372171695,186.27240753173828,4.698169705563175,195.66874694286463,176.87606812061193,-0.009012735851940512,0.004489416860315343,55287000.0
2024-01-29 00:00:00-05:00,190.03581744325376,190.22386634852867,187.63080907007364,189.75869750976562,47145600,0.0,0.0,186.180859375,188.96157165527345,179.91118522644044,189.09845041299494,188.16066408228113,0.9377863307138057,0.18376013881538086,64.2890450214478,186.180859375,4.606040592803415,195.39294056060683,176.9687781893932,-0.00358583357770903,-0.011140312821243503,55941785.0
2024-01-30 00:00:00-05:00,188.97682064057707,189.82797900977772,185.54249682198056,186.10662841796875,55859400,0.0,0.0,185.95866775512695,188.96216552734376,180.02573951721192,188.63817010606783,188.00851329233208,0.6296568137357497,0.2729394737994546,55.83270696742154,185.95866775512695,4.489879262685925,194.9384262804988,176.97890922975512,-0.019245858765493118,-0.03658162056272607,56601150.0
2024-01-31 00:00:00-05:00,185.11691469411622,185.17631048108575,182.45458500160478,182.50405883789062,55467800,0.0,0.0,185.89730529785157,188.85705749511717,180.12400588989257,187.69446068019442,187.60077592533642,0.09368475485800332,0.23708853001116437,46.73953518936324,185.89730529785157,4.530128290686711,194.95756187922498,176.83704871647817,-0.01935755652929927,-0.05192801917991985,55250105.0
2024-02-01 00:00:00-05:00,182.0982797244824,185.02783750412453,181.93002942176474,184.9387664794922,64885400,0.0,0.0,186.02646408081054,188.8010397338867,180.2343472290039,187.27050772624023,187.40359004045905,-0.1330823142188251,0.16305436116516647,52.16649632767366,186.02646408081054,4.460119184583492,194.94670244997752,177.10622571164356,0.013340567092615663,-0.037647381285279335,55573650.0
2024-02-02 00:00:00-05:00,178.01073002917815,185.40392677166545,177.4070012757119,183.93914794921875,102551700,0.0,0.0,186.22143783569337,188.69019104003905,180.33357917785645,186.75799083746767,187.14696470036716,-0.38897386289949054,0.05264871635223506,49.88327780396737,186.22143783569337,4.265624676791776,194.7526871892769,177.69018848210982,-0.005405132462502293,-0.03414401984491355,57102055.0
2024-02-05 00:00:00-05:00,186.21550453356022,187.3042007769885,183.92925752426459,185.75033569335938,69668800,0.0,0.0,186.54309692382813,188.63160003662108,180.43614990234374,186.60296696914332,187.04351069984807,-0.4405437307047464,-0.04598977305916123,56.85740852603216,186.54309692382813,3.9483443124902933,194.43978554880871,178.64640829884755,0.009846668120049307,-0.02112346822047495,57466510.0
2024-02-06 00:00:00-05:00,184.93875326056028,187.36355995873058,184.8496822422945,187.35366821289062,43490800,0.0,0.0,186.72817459106446,188.5918127441406,180.5515672302246,186.71845946818138,187.06648533044384,-0.34802586226246035,-0.10639699089982106,60.96025345651527,186.72817459106446,3.8920513269442534,194.51227724495297,178.94407193717595,0.00863165341557215,0.006700673724103989,56683825.0
2024-02-07 00:00:00-05:00,188.67988890685803,189.08567701882757,186.6707620426896,187.46253967285156,53439000,0.0,0.0,186.93948059082032,188.58072814941406,180.67556251525878,186.83293334582294,187.09582268914073,-0.262889343317795,-0.13769546138341587,51.60093946929226,186.93948059082032,3.8062769645590784,194.55203451993847,179.32692666170217,0.000581101298946729,0.027169153752165665,57213685.0
2024-02-08 00:00:00-05:00,187.44274927884152,187.59120098390878,185.42373058041275,186.38375854492188,40962000,0.0,0.0,187.0448860168457,188.551630859375,180.79263610839843,186.7638295302997,187.04307719697636,-0.27924766667666745,-0.1660059024420662,42.806403800930376,187.0448860168457,3.7575031597619066,194.55989233636953,179.5298796973219,-0.00575464906115275,0.007813354078956225,56922140.0
2024-02-09 00:00:00-05:00,186.9486117161699,188.27653811843788,186.30447993507684,187.14682006835938,45155200,0.24,0.0,187.21813583374023,188.52571990966797,180.9212134552002,186.82275115153965,187.05076185411585,-0.22801070257619926,-0.17840686246889284,38.55251718553018,187.21813583374023,3.6732150161642805,194.5645658660688,179.87170580141168,0.004094034423356652,0.017438767956162282,56723480.0
2024-02-12 00:00:00-05:00,186.7207087827637,186.96845412640727,185.10540430343121,185.462158203125,41781900,0.0,0.0,187.29082183837892,188.48650421142577,181.0414168548584,186.61342915947586,186.933087509598,-0.31965835012215393,-0.20665715999954506,31.77345871191683,187.29082183837892,3.6203612454444687,194.53154432926786,180.05009934748998,-0.009001819344934714,-0.0015514237923645036,56788685.0
2024-02-13 00:00:00-05:00,184.094566630165,184.53060074172208,181.85493962465304,183.3711395263672,56529500,0.0,0.0,187.37227935791014,188.39398712158203,181.1282470703125,186.11461536976682,186.66923951084019,-0.5546241410733614,-0.2762505562143084,29.777338212418684,187.37227935791014,3.5054465435067965,194.38317244492373,180.36138627089656,-0.011274637893880501,-0.021256742526108874,56335010.0
2024-02-14 00:00:00-05:00,183.64865818230027,183.85675578337245,180.79462725534452,182.48919677734375,54630500,0.0,0.0,187.4566520690918,188.25829650878907,181.204408493042,185.5568586632402,186.35960671576638,-0.8027480525261694,-0.38155005547668064,29.062312578308862,187.4566520690918,3.3561030065722512,194.1688580822363,180.7444460559473,-0.004809604997282668,-0.02652979578846526,56700665.0
2024-02-15 00:00:00-05:00,181.8946109768474,182.82613576875198,179.71445525689393,182.20181274414062,65434500,0.0,0.0,187.2322135925293,188.15268615722655,181.27957649230956,185.0406977526095,186.05162197712744,-1.010924224517936,-0.5074248892849318,30.998664281421412,187.2322135925293,3.554272012446442,194.34075761742218,180.1236695676364,-0.0015748002527172789,-0.022437286560960334,56072100.0
2024-02-16 00:00:00-05:00,181.76577652013776,183.18288755084293,180.03155935687485,180.66578674316406,49752500,0.0,0.0,186.78598098754884,187.93737579345702,181.3522393798828,184.36763452038713,185.65267121905606,-1.2850366986689323,-0.6629472511617319,29.825123284461938,186.78598098754884,3.794722136093244,194.37542525973532,179.19653671536236,-0.00843035520801072,-0.0346307424450385,55114575.0
2024-02-20 00:00:00-05:00,180.15046783149373,180.78469520216953,178.3766181157698,179.92254638671875,53665600,0.0,0.0,186.18728408813476,187.72897399902342,181.42655830383302,183.68377480751508,185.22821752777182,-1.5444427202567397,-0.8392463449807335,34.245503935514165,186.18728408813476,3.889385933215031,193.9660559545648,178.4085122217047,-0.00411389654811567,-0.029869229766748773,54791160.0
2024-02-21 00:00:00-05:00,180.29914247718926,181.24057170015067,179.03068760645021,180.67572021484375,41371400,0.0,0.0,185.5624092102051,187.49703674316407,181.51282440185548,183.22099717787333,184.89099550459196,-1.669998326718627,-1.0053967413283122,44.55105875590497,185.5624092102051,3.707629618878347,192.97766844796178,178.1471499724484,0.004186100315110908,-0.014699255937905442,54741950.0
2024-02-22 00:00:00-05:00,181.82522643308513,183.29188949706392,180.8144364958238,182.7071990966797,52292200,0.0,0.0,185.07275848388673,187.2772250366211,181.5709033203125,183.14195131922816,184.72923280770956,-1.587281488481409,-1.1217736907589315,43.1855457974861,185.07275848388673,3.374890005776766,191.82253849544026,178.3229784723332,0.011243784607141816,0.0011946039721020263,54674995.0
2024-02-23 00:00:00-05:00,183.3414504606763,183.37117869088894,180.58652357235425,180.87391662597656,45119700,0.0,0.0,184.50777435302734,187.07082794189452,181.62016090393067,182.79302290488175,184.4436538312849,-1.650630926403153,-1.2275451378877758,41.093298170535434,184.50777435302734,3.054177127247319,190.61612860752197,178.39942009853272,-0.010033991434202028,-0.0072880510800887865,54189875.0
2024-02-26 00:00:00-05:00,180.59644574912906,181.11174516126204,179.02077391854948,179.52618408203125,40867400,0.0,0.0,183.96200408935547,186.8071908569336,181.67120628356935,182.2904323167509,184.07939681282167,-1.7889644960707756,-1.339829009524376,31.413771923589366,183.96200408935547,2.9098809715042617,189.781766032364,178.14224214634694,-0.007451226628393592,-0.006307794528650157,54003545.0
2024-02-27 00:00:00-05:00,179.4666949255866,182.2612539462515,177.94057546451762,180.98289489746094,54318900,0.0,0.0,183.52321395874023,186.50835571289062,181.72071311950683,182.0892727137832,183.85002630057272,-1.7607535867895194,-1.4240139249774046,30.80787882966743,183.52321395874023,2.638813923064555,188.80084180486935,178.2455861126111,0.008114196950591124,0.005893360960238514,54362210.0
2024-02-28 00:00:00-05:00,180.8639793914523,181.46847854843006,178.50545433930714,179.7838134765625,48953900,0.0,0.0,183.20707321166992,186.1825698852539,181.76328819274903,181.7345866772877,183.54882535064604,-1.8142386733583464,-1.502058874653593,28.29344713860658,183.20707321166992,2.691249228121481,188.58957166791288,177.82457475542697,-0.006625385352454383,-0.004936505786282019,54016935.0
2024-02-29 00:00:00-05:00,179.63518756564144,180.92346630197014,177.9108746304469,179.119873046875,136682600,0.0,0.0,183.03786392211913,185.85419464111328,181.80718276977538,181.33232304183957,183.22075480962596,-1.8884317677863862,-1.5793334532801517,28.972973163979063,183.03786392211913,2.8400515752672253,188.71796707265358,177.35776077158468,-0.0036929933615745814,-0.019634289549293804,58077675.0
2024-03-01 00:00:00-05:00,177.93066432277888,178.90182159301432,175.78023709238585,178.0396728515625,73563100,0.0,0.0,182.69290924072266,185.53746948242187,181.84814414978027,180.82576147410464,182.8369709608805,-2.0112094867758685,-1.6657086599792952,24.112528952002563,182.69290924072266,3.0108625696598708,188.7146343800424,176.6711841014029,-0.0060305993798344115,-0.015669720804879272,58511560.0
2024-03-04 00:00:00-05:00,174.56133114426578,175.30456703921072,172.22261492332544,173.52081298828125,81510100,0.0,0.0,182.17199249267577,185.10958312988282,181.86651123046875,179.70192324551644,182.14688518513242,-2.444961939615979,-1.8215593159066321,20.76649294141555,182.17199249267577,3.6229366427612506,189.41786577819826,174.92611920715328,-0.025381196173331344,-0.03345122676370127,57459480.0
